msno,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel
M7fRSGXpbWxQN9BFDI9Gj5FBlo8/q5vZW4I5F490zxs=,41,30,99,99,1,20160605,20160705,0
6PbjW6C73xGJ6/vxhPjMDfU866QwDb3F5ufOsFZIePw=,41,30,149,149,1,20161031,20161201,0
x9/fUmBM8ZJWTV4A4Hr9wRAH+pGf2J2zMOILQsZhc1E=,31,30,149,149,1,20170131,20170228,0
OES/VwY1eqWbziueoh9U3KIVqLUczWbdXZsMXvQjR0k=,31,30,149,149,1,20170126,20170131,0
2ReA9Pe6P16QEdYcdYV7qOjPw/eO4mhBmOjQ3ZuThiM=,41,30,149,149,1,20170101,20170201,0
fs2kuPyawnYZzF4wHqdgRH4Hr9uNWqxVLjxVFVnMOSU=,36,30,180,180,1,20161210,20170109,0
tRhqkR3c8zylJ/GQc6Z9PVO7MlC4kc93mpkZqCXH2Qw=,38,7,35,35,0,20151111,20151118,0
7NeV6w8B4gpYV0IuJ9vBGCsdm5QPfcsV4Lcpf+o1LBc=,41,30,99,99,1,20151109,20151209,0
HYkku9FN1hg4p0vIe33WhoKZXbGadhypAXuLziSficw=,41,30,129,129,1,20150814,20150914,0
kOCynhMcO8XMroslWcpZRngvB3LJwlloAwawG0ryHTs=,41,30,99,99,1,20161031,20161130,0
JQcX1OIXQGa5BlyumndL/QF+jTY6ACIP9FmtbMe0cAY=,40,30,149,149,1,20151113,20151212,0
VfVqlTUJIApXcXI56ki4cRamI+2w5vjca9dgXkt01do=,41,30,99,99,1,20160112,20160212,0
CCJLmuVV9nmpfVuhaZ3023Bje/UO2kaLc0J25kyS9Fk=,40,0,0,149,1,20150510,20150609,0
bmC14gKQaIDnMdVQj7CUSCpBjfago/9yOAQbpstV40U=,39,30,149,149,1,20151102,20151222,0
gZYUjvmmYdFGsFrv1QLOFyoaI5spWiwslg2/W+vdnYs=,41,30,99,99,1,20161202,20170102,0
iTtnSmTF5zmt1rZp/8+didFRpLpSk74+tzvp0+SYdu8=,41,30,100,100,1,20160618,20160719,0
h1nnhCV9mdLLxiL3GgtkZwqLjpquK6lqf0toHr3anGk=,37,30,149,149,1,20170112,20170211,0
zOYjVvVTwipzMkNrfngkjLLmFHRe9THhTADni4bf5A8=,39,30,149,149,1,20161130,20170109,0
pte+lVpHXuwfJ9tJePIAzuCxtPFf1TgnP1tBSs50DEw=,41,30,99,99,1,20160914,20161014,0
2Mm0Ww9AyATClit0xS/vSeTLqgVajhKU7w46AIkxLWE=,39,31,149,149,1,20150131,20150304,0
nw70w0WfzEUs73MA5gO3SyM2nUoTArPUTmb4JHpKKT4=,34,0,0,149,1,20151031,20151130,0
TSkOxLpgaUWHw1oBffHXZ/iwpzk8mmBCbB2q84GC9ds=,40,30,149,149,1,20161120,20161219,0
EmK+up1LTSE4YDKhMpFa30+isFEvGuyX18Ui4AZovAg=,40,30,149,149,1,20161029,20161027,1
pte+lVpHXuwfJ9tJePIAzuCxtPFf1TgnP1tBSs50DEw=,41,30,99,99,1,20151214,20160114,0
ZhKyPJz9eHCd+8AhAAPUtorl19BP1lzH2qUiRwUjbfE=,36,30,150,150,0,20150625,20150725,0
ZCYviK0SWELiaqk7+20vRNQ1kkPaJvoUI3DLCpDBXhQ=,41,30,99,99,1,20161113,20161213,0
BTXNK1rUtJHiYHhohEkvKu9U1RsUB+tmPo/iIOSLr7M=,41,30,149,149,1,20170118,20170218,0
tz7EKFHiNkb9eGW11VGw09e+Y+qovc/LHfafwwUmhEU=,37,30,149,149,1,20160213,20160312,0
yaT7OITRDoAVz2OPaeHyYpeEZzHzByR11twmOTTGYOw=,41,30,149,149,1,20151223,20160123,0
11hzJPnhs6HAGUDezIoiCWB4o6ON7aS14mMzfsfu9YI=,41,30,129,129,1,20151211,20160112,0
5r3TLpcF4vJ5gLBHcOICMFQuYq29XsW9g3Oco1woCDY=,41,30,99,99,1,20160731,20160831,0
osKpft5BdFc+8sAX8tCrxr1znn3hVL1+FLy0xLjClgw=,34,0,0,149,1,20150630,20150731,0
9cPreHB+38P/ZKycszKf8+WBTLtoLygmyqooF4wkZE8=,37,30,149,149,1,20161005,20161104,0
Id1Z9z6ekUjftBrOXHjHovLZCBBIv7TqdJ9YensatLo=,39,30,149,149,1,20151102,20151213,0
71mMx250AIaMtDnHWvglnKTnlmpVihRzzpBMiJViz3U=,41,30,99,99,1,20170123,20170223,0
etnU/HznZUxSgdVsOFB05b+OeHyerPK91EMf70bKSiw=,37,30,149,149,1,20161218,20170123,0
Od6aC5fbhlhdjl1fXTrn38KOFuSQo1WMzYyLoLaeBn8=,41,30,149,149,1,20160424,20160524,0
jbty3Ne5WzMduQwQZ7rzQbAVLNd/4FyF6XSs5r/1C3I=,41,30,99,99,1,20161026,20161126,0
piQUQ54aIOKMzNx0PvNos5Tfiw9RwDFImnetk6B+X4I=,41,30,149,149,1,20161118,20161218,0
mGGjv60F2pRXvYFv33NW/B6UBo26LA2tZ9u2IVE1Gcg=,41,30,99,99,1,20170228,20170331,0
OGSFQIW3SOGFlK//FANynXKWMi0QWpAas2NeP/eIHfE=,39,30,149,149,1,20150630,20150810,0
9nFOWaO/cH/S1kh8BoOQyEw5VARKi99QLyDHrcCAqmI=,41,30,99,99,1,20170115,20170215,0
/MwYViHvlZwSY9hk1V+MVPvQwPgOmB3nLLu8rZB4s60=,41,30,149,149,1,20160316,20160416,0
tj+RxCnDLu943t7Pb4UyCZ9oAVEwx4ZrnNHkn2gCsTU=,36,30,150,150,0,20160317,20160516,0
6O42QR14EZPQltpV/W6ohJ4AEmP50vsWevUTZOsojGE=,41,30,149,149,1,20150821,20150922,0
NKbzjVigeqBU7PJ1B1bOmvzB8uRfPMLRr4Eclu7LhBE=,36,30,150,150,0,20151015,20151114,0
zt0p5q8nYiB/NNHT+uVJSKDR52Mml0FK3z2pC5wxFF0=,41,30,149,149,1,20160510,20160610,0
+2GtgQNpMuIG0Vy1ycAbfla0zRni6NKtRLlyyuHHB8I=,41,30,149,149,1,20170107,20170207,0
4dqDVNDgdfnA7mbhVDU/6j7Qygvl12ZIVtuxnnmLSEs=,41,30,99,99,1,20161008,20161108,0
t1lRFMenlR8gYXlPWl3TZLz6HgI4dKpjWBFWKxcDIyI=,41,30,99,99,1,20170104,20170204,0
h1MHxVG7/DQu1M9QuRGlt3suUMW0TWaIr0SZglxEExI=,39,30,149,149,1,20151102,20151203,0
3Za7nhGgpTfNXGjvZBQ/KbH0RCwfhAExiVFwqrDlxiU=,41,30,99,99,1,20160831,20160930,0
OsC5nhjn9OB8IphWs4LREC5dDNHXvbkBhs30PvUnYbw=,39,30,149,149,1,20160131,20160310,0
/eYfK0FzGfHkr+UM5qpMbdDWZ+gSOvvOxDynuuIEprQ=,41,30,99,99,1,20161215,20170115,0
bf7gDw2mh6tIu09WoDyiHkontxxv3hdCsB137fStP3M=,41,30,99,99,1,20160219,20160319,0
x/Er9gEFsOQxL/fsGANE19g5H1jExuf3s+BaJi0qfPE=,37,30,149,149,1,20150814,20150914,0
5xRMXIrcX2IwuTalbMbtltyTTmsvBHl8PYnAn2HiNdg=,41,30,99,99,1,20160516,20160616,0
cTwwkoTW7pXZs+il3R87ofL7e8oUE97yzYIJKg6Sr50=,41,30,99,99,1,20160615,20160719,0
9/izMbTdN0wmwRuaqGBYf/ezpOQ9i6XWEcw9WlJyJh4=,41,0,0,119,1,20150425,20160223,0
m38bLINU3KY0OBe415/R8ii7qLhpkX8gfTKDMKDwuz0=,41,30,149,149,1,20150123,20150223,0
BsKkUsyMyyyyaIVPkc/F9SsGnIhwPx1QpdcLLWSZi9M=,39,30,149,149,1,20160831,20161001,0
L66FlRKjobB69hnSv4H7LTC75G7RFuHYc4FwF3ANyOU=,41,30,99,99,1,20160901,20161001,0
t0efnko6S8yVCSmCiEbgOFWNQ37HGTqZ0Zru5MyXLEw=,41,30,129,129,1,20160116,20160217,0
o1tlaDUJrbTKZJyJv97Dl7dMeD5oE3OjhLw+pfYutAE=,41,30,149,149,1,20161222,20170122,0
ItXXch17IMK+cYhTTHGuepCoFsFFW+NBiZ2j+GAgEZY=,39,30,149,149,1,20151202,20160127,0
y/ef+p4PVS7tIcfN4/9EVOSwi5Q3kpS54FL7OfcX9FM=,38,30,149,149,0,20150117,20150227,0
kHIMto2JnuJUOeHqe7gK2OcknuRSMTv+XZlz24RyBkw=,40,30,149,149,1,20160901,20161006,0
8rdz2xLFUFEcoepLmq/8pp5eg8tkQTN4Bi1U0YxmxLI=,41,30,99,99,1,20160517,20160617,0
oNnKIdzHEOFLd1zfBzvup7nPFzSzGfxG1qhhq7w94Y0=,41,30,99,99,1,20160416,20160517,0
W3CgONzt7jEtb/SfhP8UPdKG3K9mgT8u8PH9ea51QH0=,41,30,99,99,1,20151203,20160103,0
ET4OAtI/wAdWT6fiXDZv8ubk5HyZP5l14H+3RiXqfRI=,41,30,149,149,1,20160229,20160331,0
oIFa1yYLEEzpgpTCuM3eytMe4J42MeMDiWrloGy9Hh0=,41,30,129,129,1,20150912,20151013,0
p9HnZHadlqiukIX08zMC58hs9bwufjb6+INOYqkD6DI=,37,30,149,149,1,20160613,20160712,0
n3J6dfpD7I+JLWbL+Ue66ASjNJR1VxDOXgn5Emzmsqo=,25,30,150,150,0,20150122,20150222,0
It4vQqA/9c017tymi8oMw757VqUbUkxBTEv+ZrBNYxM=,41,30,99,99,1,20161003,20161103,0
2/EvggzqFAsZcEIOpVb63ZczVtJxrwp0ap+8dcg9RW8=,30,30,129,129,1,20161010,20161202,0
Gi/PcZe4YJvroo+ULOlKLSkayycuzdD2/NQJTKeDM0A=,41,30,99,99,1,20151106,20151206,0
I5A0/QbyQGrfAagU0M2XIJCpcAEwVpe6UjpOGznWwk4=,40,30,149,149,1,20170227,20170326,0
g+Uw0ksSVPGY6zbtb2B7F3DWKyzAqSqEEt06FI6Z2y4=,36,30,180,180,0,20160709,20160808,0
UyacWkNbomkpDBEkTg56G9RLM5brzrHPHsWtnBXGht8=,41,30,99,99,1,20151009,20151108,0
Qe7tXAMr0eDuCMmkkC1+vzrlwXb/NXtBkLCXH/H8JW0=,41,30,149,149,1,20161105,20161205,0
ManHQjBDUQUFu0mHaHUgjkePQ1+4/pxbBxZdBbOYg+0=,39,30,149,149,1,20151202,20160105,0
AjXpZf2HaiHwMfhot5p56s189UNzrZAiqQKELTuFF3A=,40,30,149,149,1,20170127,20170226,0
Wa4nJWJWLCQygIvjWXhiphbjwOkKi77zWqlEvt8RHqs=,41,30,99,99,1,20160930,20161031,0
SDB5dLTFlHwHCF/NuyQAp1s/sf/yibImKWcfVHBfcbk=,38,30,149,149,0,20160419,20160519,0
oks15/FLZ7OMHAopLB1uqMcIhaD0Mj+HaqG4vKa0fyA=,41,30,99,99,1,20170204,20170304,0
QDJuEp4KvKKTByX8zG7bDP8pfjek1RUk3h8AqrnujlI=,33,30,149,149,1,20160630,20160731,0
NKbzjVigeqBU7PJ1B1bOmvzB8uRfPMLRr4Eclu7LhBE=,38,30,149,149,0,20150720,20150819,0
pwKxJ2Ih0uQjWFElWrA9pvBA5tV0pOvraHmha4TBjRI=,34,30,149,149,1,20161031,20161130,0
bO/aGbuDEAfdldkS27KRFg4W+pM0+y1o8QpJE1yI57Y=,41,30,99,99,1,20160731,20160831,0
zoRPYwdU8jq7cpgDa4M4qQM+cexZ7+BauoE4ROUS6Xo=,34,0,0,149,1,20150630,20150731,0
AFmZDPyKo4BBH/lfYfAKW+FdBwfc1SF17YQSjJb2LUs=,41,30,149,149,1,20160806,20160906,0
532JMWTCwMcjuI644VfHxgIEgkGCUn6MkFfXA+CEQ74=,41,30,99,99,1,20170123,20170223,0
Id1Z9z6ekUjftBrOXHjHovLZCBBIv7TqdJ9YensatLo=,39,30,149,149,1,20150531,20150713,0
dNXaSGAhXnuFyU6pidYQ/55VlmyPxV4WJ8pV7PMKNLI=,38,30,149,149,0,20160228,20160329,0
HqDI+LklKfp8NJxvxBFqCsmpvXbI8ZyB7oH3gF8NERI=,37,30,149,149,1,20150716,20150815,0
VYfR8/b6zDkem1p/v4x1ztnbcuTxn85ucEPbQL71lTU=,34,30,149,149,1,20170228,20170331,0
2enpkdzfEDESyw9aFnD+DMFImZtLBrR5kl71uOpJrPI=,34,30,149,149,1,20170131,20170228,0
s0klpK4upaJlNPdhrmUCIEo8L+9Sq26Btr3nzVE5W6o=,39,30,149,149,1,20170208,20170314,1
5v7ecdQQAfDJnq/p/emcw6Z+nOLD8qp2aUF130yswWU=,41,30,119,119,1,20151117,20151217,0
YucMoyvINoY9fa8kDJR0O14EnqgoMtgBVwIxks+pO4w=,41,30,99,99,1,20160126,20160226,0
QuPK1rq2sgftRHKa+2BzeGDLS0SLPS1qvHFPoo89YeI=,41,30,99,99,1,20160923,20161023,0
wQhUfUh6HLCvHqdVBNAAQJOz2tsxZ92kW07oJV9wV3U=,41,30,149,149,1,20150614,20150715,0
xnaTfQ1lped/y0tR/p00FVI2NXUKZfd+6u7mle+m4eI=,41,30,99,99,1,20160317,20160417,0
dfsP32cijOKLIAWkBAKrZgKfZ1oJzNU3x11mzz/GgCQ=,38,30,149,149,0,20150405,20150505,0
NSPZJ8RZSxIpmMXC+Us1VzwyDNlpnXk8wxshiVD/ox0=,41,30,149,149,1,20161022,20161122,0
FhP+pQs/rQvV418cm+P0OD5Pj+RQSa/pCFZYVFwspjI=,41,30,99,99,1,20170205,20170305,0
AV33t58Hhms8lj5VuwiDJ40zjBRGM4K2A9pHAVZCUiA=,39,30,149,149,1,20160831,20161002,0
bO/aGbuDEAfdldkS27KRFg4W+pM0+y1o8QpJE1yI57Y=,41,30,99,99,1,20160131,20160229,0
HqDI+LklKfp8NJxvxBFqCsmpvXbI8ZyB7oH3gF8NERI=,37,30,149,149,1,20151116,20151215,0
CMPa7Xf2y57InljWghDRMZu4eEwjIMutA56fG4EOtl8=,41,30,149,119,1,20150110,20150211,0
zwZGuISxGwqCRwdGB3jN9uN/HtovSsebOmLZMRto2nw=,36,30,180,180,0,20161019,20161118,0
yn5ffKUkXjqkyrT5iQAjiYIl4dcYhXfPfnef2uKUJAA=,40,30,149,149,1,20160821,20160920,0
581dBAwUUuuJr0i249AKvog3lLCEz7zFrTSYW8cHEsY=,41,30,149,149,1,20161002,20161102,0
b0ewM5bl7SIpH/cWeE6mvvjEWX8IqndhT+tu1s2G5fI=,41,30,99,99,1,20170202,20170302,0
w6swVfQU0KCr5w5B9x8PV2yju78whZoRimwTFAy3etI=,41,30,149,149,1,20151026,20151127,0
QuPK1rq2sgftRHKa+2BzeGDLS0SLPS1qvHFPoo89YeI=,41,30,99,99,1,20160423,20160523,0
VHOTjMp14rIAqrjCH1Twj4KcVcegV6SQqOg/xepdD/o=,37,30,149,149,1,20150909,20151016,0
0Q8trmkSQcmdiDXS8nvmiym6Z2Kk3wHPivP23BIgp7A=,41,30,129,129,1,20151203,20160103,0
37vd9zYq0B7TJ7MSJ3h451mqcTreetJb9J5b4Tu2y0E=,38,30,149,149,0,20150718,20150817,0
VHOTjMp14rIAqrjCH1Twj4KcVcegV6SQqOg/xepdD/o=,37,30,149,149,1,20160809,20160916,0
pjuwNPlHWMFEmRI6gIAoxBmvvh1d/RCZNmHkUyGMEiQ=,41,30,149,119,1,20150909,20151009,0
59vqdt43XrOQor/8IGOMQpHeitwLZ2H7XvdGDsMPQgY=,41,30,99,99,1,20170131,20170228,0
/w768m61ucnmY171vOiVqNk7H1M1pLdMYdGTx0c54F0=,39,30,149,149,1,20161130,20170101,0
Fd7RLBgUJgH9GjzQvo/KafYuglc2nfRCoKuJhBRAf80=,31,30,149,149,1,20160229,20160331,0
kKcZIaVtXedSUcYtRw0BY4ec01WNvb6o3ANR8lj42b8=,41,30,99,99,1,20170123,20170223,0
Fd7RLBgUJgH9GjzQvo/KafYuglc2nfRCoKuJhBRAf80=,31,30,149,149,1,20161031,20161130,0
I3MGAfttK2ruopJzn9zvyO9EwxOWqjnAO55+xqzAodw=,41,30,99,99,1,20160625,20160725,0
dxPbx0u8UxLNnA2hcPHguR53wknGftl2SqoH9X4BtlY=,39,0,0,149,1,20150430,20150618,0
+M/M0wEL/zOqKT+mkXJ6FoRzNCgERxFzRrSOqdprhdQ=,41,30,149,149,1,20160721,20160821,0
9cPreHB+38P/ZKycszKf8+WBTLtoLygmyqooF4wkZE8=,37,30,149,149,1,20160705,20160804,0
/UgHAWYJ8McCZjRuCm6EEMht8YydQSRM2DzJiXeqjuk=,41,30,99,99,1,20161020,20161120,0
oeGaEjhZ27Y8VweAtEShrHrB6/m76BaEeq5jPmb6C74=,41,30,99,99,1,20160801,20160901,0
l1eXGqJAKxFvdDfqoNgO+BXA6/YViepe4oMqKD7CHOQ=,41,30,99,99,1,20160906,20161006,0
BTXNK1rUtJHiYHhohEkvKu9U1RsUB+tmPo/iIOSLr7M=,41,30,149,149,1,20160918,20161018,0
8bBoiB5XERBfgf2kQKSl4UkWg2h4M8OORQF5IS7NKM4=,41,30,99,99,1,20161227,20170127,0
F/3nPkZUlsyagydaMeyAT4gW90yjVUDsiIbBXs/RWNU=,37,30,149,149,1,20151026,20151126,0
tRhqkR3c8zylJ/GQc6Z9PVO7MlC4kc93mpkZqCXH2Qw=,38,7,35,35,0,20151104,20151111,0
HqDI+LklKfp8NJxvxBFqCsmpvXbI8ZyB7oH3gF8NERI=,37,30,149,149,1,20151016,20151115,0
X24zT5SL3/XwjPQJWXJCUwRCSWy9gjefZCIu77iqtoc=,38,30,149,149,0,20150830,20150929,0
wQhUfUh6HLCvHqdVBNAAQJOz2tsxZ92kW07oJV9wV3U=,41,30,129,129,1,20151017,20151118,0
MXKh4c9+Q70ReBIxII7skdSIrYP4yypWp+hFQ2MySWk=,41,30,99,99,1,20170210,20170310,0
/IxO8snpUWuilnCkTKI9fiYKa9nuVQCNepvgsLSJKuY=,39,30,149,149,1,20150630,20151007,0
tz7EKFHiNkb9eGW11VGw09e+Y+qovc/LHfafwwUmhEU=,37,30,149,149,1,20160713,20160812,0
JrvOOEuQqj3pzqv7AExFcgclvJPoV+eU6OyT9cg4j20=,41,30,99,99,1,20161206,20170106,0
h9lQCE/l7R6eBBUwGF/2LC20lYOn5yikCRC0wbaYegs=,41,30,149,149,1,20160910,20161010,0
amrpjonRx5wr9XFjUjl/YmM3fSCgdZHQJmKE3rmF49g=,37,31,149,149,1,20150401,20150430,0
QZhUVJot3KIIyO+ryCIEKeE33KYwi5JHahYZPZNU6DA=,41,30,99,99,1,20161130,20161231,0
5xRMXIrcX2IwuTalbMbtltyTTmsvBHl8PYnAn2HiNdg=,41,30,99,99,1,20160916,20161016,0
O84PAYZ1F+g1+5peI2ztdiwPkfRFI11IwwgJVBeSsyE=,38,30,149,149,0,20170110,20170209,0
MYha2IXEEvEZ0WkmknNo4NCVzr7dEU3grUgNd3XpnHg=,33,30,149,149,1,20151207,20151231,0
2S5D0/uBYDaQ/ew7XeGbHNQQSqGS+gge7eaWs4hzm/0=,41,30,129,129,1,20150519,20150620,0
HgCPXqpF2gUMsNnEerGK9/sz0IheIjqC/hHR5zuaMIQ=,30,30,149,149,1,20170210,20170210,1
oIFa1yYLEEzpgpTCuM3eytMe4J42MeMDiWrloGy9Hh0=,41,30,129,129,1,20150712,20150813,0
1CRBfZuzylVvT5QDMKdlPrM7ja7+NIwJEz1rDTX2NII=,38,30,149,149,0,20160111,20160210,0
49s7yJMwbh2FhCz1/nlTB+Si8JjyzIb3s3lyluWrcpg=,36,30,180,180,0,20160623,20160723,0
Xole5o3U1NoywcehuqTEjzLDnD5DkhP8Oy778GxgE6Q=,41,30,99,99,1,20160418,20160518,0
+RAZ+RMJqnwybjhiN2HgGP6wbCOG0lz1qQP8VjORUhw=,41,30,99,99,1,20151027,20151127,0
rmuz05B7IUbdBL4quiySkzyOR8xMC0W2iPu1Q8+jLWI=,41,30,149,149,1,20170202,20170302,0
EV9Js/yxEL528BA+eufdV6Df1lhOsklsIzvRlqHJArE=,41,30,99,99,1,20161217,20170117,0
4FwAT3jtZrQtiZDHpz2RpVxB1m1EZgN47ZiGrUIjsZw=,41,30,129,129,1,20150111,20150212,0
R9OmtVbyjLUYnFyO18puF6JgYBObM4FWoyhbjeVOhIY=,41,30,149,149,1,20160630,20160731,0
5vEj4vdQfaJ3Gom0YPxga9C9YJ9QGTmgJAPioIFAtJQ=,40,30,149,149,1,20160523,20160623,0
ZCYviK0SWELiaqk7+20vRNQ1kkPaJvoUI3DLCpDBXhQ=,41,30,99,99,1,20150713,20150813,0
kb2qFjgALFRINxN0NPr9hNBq8gN5+O0j/cSAxrFm5Zc=,40,30,149,149,1,20161008,20161108,0
rO+H+m3q0CIdIfjru5QL0WIVGodv5Vh+5UmzkQadhPA=,41,30,149,149,1,20160207,20160308,0
QbBX+7sW39Cp++vRwuLmLvuScpQEdtstitdlK3KrTgo=,41,30,149,149,1,20161117,20161217,0
mlKfVQnBrPspHKI0AB1kANkkxp/pUn+uI2Rxa4E3tlQ=,39,31,149,149,1,20150215,20150315,0
YxqF2ld4oRL9e5xrbi2GE2v7hh95Ewh4YXBjZSN5UoE=,40,30,149,149,1,20161219,20170120,0
Cv5DT/ICgkfVDSNJMzpqb1syvzLLV/XZ+s4uyIYzPqA=,36,30,180,180,0,20160625,20160725,0
R9OmtVbyjLUYnFyO18puF6JgYBObM4FWoyhbjeVOhIY=,41,30,149,149,1,20160430,20160531,0
OGkI3p9O49ey1NsZm+hJXoG3Km6MSpSETrHQlzKrPTQ=,40,30,149,149,1,20161001,20161106,0
B4W/lhdjqIpdGSuOlniebsbtmgn7XbDiHLIWdXP3QsA=,41,30,149,149,1,20160703,20160803,0
OfQzB8NnklOl1nuXIj8B0SzKUhQSuxog4gRnPwEJFxE=,40,30,149,149,1,20151104,20151203,0
zYa//m8yBGhU6BBS1+CWib5bPS4+1ylGTRiKB+ghrFo=,41,30,149,149,1,20150922,20151023,0
68xx5EqAnZ/S/vWqu509bjl6B/aQtEG40cRW3vf0J1M=,37,30,149,149,1,20160209,20160308,0
S/Oo0AT04pCtlUn7F8KVqTCJTBk3ADKXsg82ONnV7sc=,41,30,129,129,1,20160212,20160312,0
bnig5/cxPgJF8f2QsvNsyPBlhd7x+3xKfukkUeju1Zg=,41,30,149,149,1,20150807,20150907,0
3QxFhfZZIznwbYe4zicLHvMAHpldagshwnwqZoWk8+Y=,41,30,100,100,1,20170103,20170202,0
fYiTvwTWvH4G3a5uIV5UX2gwS9wfLctjhP9PqGIBlSQ=,41,30,129,129,1,20150131,20150301,0
gJnJXhDWofgA2Tom3ORZrHYddgYszregnpzlBo8ZRo4=,41,30,99,99,1,20160430,20160531,0
me2Ty2mfjgJKcSuD+SRLEAB2LtrXAKOMET4AkpLd4+0=,41,30,99,99,1,20161010,20161110,0
noJutoamKG7wYwPHGAB4C5CIoFiBOnKK3Rur0VMWKhA=,41,30,99,99,1,20160526,20160626,0
y/ef+p4PVS7tIcfN4/9EVOSwi5Q3kpS54FL7OfcX9FM=,38,30,149,149,0,20160715,20160820,0
emkMCESpVeRJSoNkg/7mwfwFJ9o3gaB9zvZYMm4q7wM=,40,30,149,149,1,20160901,20161006,0
q1TTdjqJrsDA7+lzWXK7MAht4ANEtVzaKOD53L+oJcc=,41,30,99,99,1,20151110,20151210,0
sA9R4igjoUUCUWNdSq0XPF2UMY+GtgUdqmkOubNlRQ8=,41,30,99,99,1,20160614,20160714,0
yn5ffKUkXjqkyrT5iQAjiYIl4dcYhXfPfnef2uKUJAA=,40,30,149,149,1,20170121,20170220,0
HaONC3sCfBsanRS0Rpr4SwxUkf/nULZQ12jhVqm9rBM=,38,30,149,149,0,20151028,20151129,0
hN/KvB6r6qA6v6IiFqAbU5Yy42lWi4oe7sfuP+u4ii4=,40,30,149,149,1,20170201,20170228,0
hN/KvB6r6qA6v6IiFqAbU5Yy42lWi4oe7sfuP+u4ii4=,40,30,149,149,1,20170101,20170131,0
m16uHvhW1jgcxDiiNHB6KdqyvhNLZ12XlTzsmMoM4gc=,41,30,99,99,1,20160715,20160815,0
GTKt7gTvGBknTxGmqVDi5scVS1zFO6x1zC70aeNMMAg=,40,30,149,149,1,20160612,20160711,0
mmMrreAezi8pw0etS5JKtfSrHUF1EhPHEpDgb2IBD2s=,41,30,149,149,1,20151104,20151204,0
fs2kuPyawnYZzF4wHqdgRH4Hr9uNWqxVLjxVFVnMOSU=,41,30,149,119,1,20150303,20150503,0
f0JVPE59KmnXMgl9xQPRXa/tET+a4FK+nsnbPc3r51A=,31,0,0,149,1,20150630,20150731,0
eJaBy6KW+lOQ5ToX08NzEJb9pX/QByCds2ZfZ3sbKZo=,40,30,149,149,1,20160504,20160603,0
nOa/sBDARGEjpYr48sXazNxz9ZhdRPCrQu0bdcBKNJs=,41,30,99,99,1,20161107,20161207,0
aUI7HMLRRC5szd9IeV7udhckYCCyBVvSlCUrHwqvYuc=,38,30,149,149,0,20150917,20151017,0
o3kGi4jnOhUaSBtGGdvbrm1xa6qwuJotlGN+BO91KeE=,37,31,149,149,1,20150318,20150426,0
y9Xx7RFkyhsxpd2uC00i+QKv4iEIy/+6tZ/esUf+tTk=,37,30,149,149,1,20160222,20160321,0
b0ewM5bl7SIpH/cWeE6mvvjEWX8IqndhT+tu1s2G5fI=,41,30,99,99,1,20160202,20160302,0
Wx90BViPQQBRdIWlk9REshTq79QoUs0FAJRvPM4m/q4=,39,30,149,149,1,20161031,20161210,0
KbDMWXcg1k08FVi98JNjRHIDuuuCbH7waqnh2cq+7Kc=,34,0,0,149,1,20150831,20150930,0
LpFu06ljos7motDQdC0/2q7lDOtUCqxdKD1nbxgvePY=,41,30,149,149,1,20170223,20170323,0
WXs9PqinBznJnJKcqlLj0eJCjomr48ulfHK5jCVwbWE=,41,30,99,99,1,20160627,20160727,0
5Affctw0V02kj1/w6805o/nmebNAdCplgnfWtCpgHHA=,41,30,99,99,1,20160514,20160614,0
tF8hQ8ciIyHUScawzB0RNmpGbItEIZla7bX1uiyYavI=,40,30,149,149,1,20160913,20161016,0
vgplkTa1fr2KXF8OgzQWrvajdwVMcluGZyp/J6jJPOM=,37,30,149,149,1,20160622,20160721,0
G91QfT8rIHOyfJEMo5QH7Xxig1/wCbnN19JR9JNB/Cs=,41,30,99,99,1,20160920,20161020,0
OGSFQIW3SOGFlK//FANynXKWMi0QWpAas2NeP/eIHfE=,39,30,149,149,1,20150531,20150710,0
kHIMto2JnuJUOeHqe7gK2OcknuRSMTv+XZlz24RyBkw=,40,30,149,149,1,20161001,20161106,0
nhfJ8Mb8PEDP4Gp37JTCGz62JWXbI69AzK0gFgE6vSM=,41,30,149,149,1,20160906,20161008,0
JbwCbOg9u6LVVO30jKYv9IJ/pxv1mcPilGkh2camSN0=,41,30,99,99,1,20170106,20170206,0
TACdmp+mmV3nk5adWU6gMbzPunLqkwY+O1155M4yYNw=,41,30,149,149,1,20170224,20170324,0
vaWnIZp25jxGYbV7Z3hmEvuaP/HJ4nCrcIENJfoB5yg=,30,30,149,149,1,20170113,20170213,0
/gnmVKs/Wc5S25P+fvrMb9Bw9Eulsg0FWuJSvoP0KyM=,41,30,99,99,1,20151205,20160105,0
5vEj4vdQfaJ3Gom0YPxga9C9YJ9QGTmgJAPioIFAtJQ=,40,31,149,149,1,20150223,20150323,0
+8265YtYFZTXj9VvdjvLIPk+dSZh/58iGGu9pGk6CbY=,40,31,149,149,1,20150104,20150207,0
yo3fXl5+A1EVYkMsEG0Ve9DP9t3WVVqWNkWicwYVJg4=,41,30,149,149,1,20150324,20150424,0
73F1nR0qx+itUrsLZZrgRSNi98OOrn7ek+RAZMjDSUc=,41,30,129,129,1,20160124,20160225,0
